Time,Timezone,Type,Category,Sub Category,Account,Account Currency,Amount,Account2,Account2 Currency,Account2 Amount,Geographic Location,Tags,Description
2026-05-27 00:00:00,-03:00,Income,Diversos,Outras Receitas,Conta Inter Rodrigo,BRL,12.77,,,,,,"* Prov * Fracoes  Sbsp3 - Receita B3: ""DIV FRACOES  SBSP3"""
2026-05-27 00:00:00,-03:00,Income,Diversos,Outras Receitas,Conta Inter Rodrigo,BRL,3.83,,,,,,"* Prov * Dividendos 25                 Taee11 - Receita B3: ""DIV DIVIDENDOS 25                 TAEE11"""
2026-05-27 00:00:00,-03:00,Income,Diversos,Outras Receitas,Conta Inter Rodrigo,BRL,18.88,,,,,,"* Prov * Dividendos 25                 Taee11 - Receita B3: ""DIV DIVIDENDOS 25                 TAEE11"""
2026-05-25 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,11.69,,,,,,"* Prov * Rendimento 140                Alzr11 - Receita B3: ""DIV Dividendo 140                ALZR11"""
2026-05-25 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,12.36,,,,,,"* Prov * Rendimento 103                Snag11 - Receita B3: ""DIV Dividendo 103                SNAG11"""
2026-05-25 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,25.92,,,,,,"* Prov * Rendimento 32                 Btlg11 - Receita B3: ""DIV Dividendo 32                 BTLG11"""
2026-05-20 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,0.94,,,,,,"* Prov * Juros S/capital 12                 Egie3 - Receita B3: ""DIV JUROS S/CAPITAL 12                 EGIE3"""
2026-05-20 00:00:00,-03:00,Income,Diversos,Outras Receitas,Conta Inter Rodrigo,BRL,9.76,,,,,,"* Prov * Dividendos 20                 Egie3 - Receita B3: ""DIV DIVIDENDOS 20                 EGIE3"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,16.16,,,,,,"* Prov * Rendimento 160                Bthf11 - Receita B3: ""DIV Dividendo 160                BTHF11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,17.60,,,,,,"* Prov * Rendimento 16                 Hglg11 - Receita B3: ""DIV Dividendo 16                 HGLG11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,17.50,,,,,,"* Prov * Rendimento 175                Mxrf11 - Receita B3: ""DIV Dividendo 175                MXRF11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,25.47,,,,,,"* Prov * Rendimento 283                Rbva11 - Receita B3: ""DIV Dividendo 283                RBVA11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,22.10,,,,,,"* Prov * Rendimento 26                 Vrta11 - Receita B3: ""DIV Dividendo 26                 VRTA11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,15.64,,,,,,"* Prov * Rendimento 92                 Hgbs11 - Receita B3: ""DIV Dividendo 92                 HGBS11"""
2026-05-15 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,5.74,,,,,,"* Prov * Rendimento 7                  Xplg11 - Receita B3: ""DIV Dividendo 7                  XPLG11"""
2026-05-14 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,7.70,,,,,,"* Prov * Rendimento 7                  Kncr11 - Receita B3: ""DIV Dividendo 7                  KNCR11"""
2026-05-14 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,2.30,,,,,,"* Prov * Rendimento 2                  Knhy11 - Receita B3: ""DIV Dividendo 2                  KNHY11"""
2026-05-11 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,12.50,,,,,,"* Prov * Rendimento 125                Ggrc11 - Receita B3: ""DIV Dividendo 125                GGRC11"""
2026-05-08 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,19.00,,,,,,"* Prov * Rendimento 229                Gare11 - Receita B3: ""DIV Dividendo 229                GARE11"""
2026-05-05 00:00:00,-03:00,Transfer,Transferência Geral,Investimento / Aplicação,Conta Inter Rodrigo,BRL,355.55,,BRL,355.55,,,"Nota Bov 30/04/2026 - Debito B3: ""NOTA BOV 30/04/2026"""
2026-05-04 00:00:00,-03:00,Income,Finanças & Investimento,Rendimento de Juros,Conta Inter Rodrigo,BRL,0.25,,,,,,"* Prov * Juros S/capital 17                 Itub4 - Receita B3: ""DIV JUROS S/CAPITAL 17                 ITUB4"""
